var_min_air_gap,var_c_r,var_c_a,var_h_C,var_r_Cout,var_D_w,var_t_cfr,var_t_cfa,var_t_mba,var_t_mta,var_r_A,var_r_cham,var_h_cham,var_t_shell,var_PR,var_CSF,var_h_air,var_mu,var_mu0,var_CWCC,var_erc,Nturns,P,Ks,orifice_opening_t,orifice_closing_t,total_flow,total_power,weight
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010464,0.019421,0.000815773023627258,0.0850983361487607,0.158645506915995
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010507,0.018742,0.000786988679522465,0.0845215814032758,0.145089537757347
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01025,0.02366,0.000995638369351363,0.0888170475672018,0.164938120142728
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010485,0.019087,0.000801618974801261,0.0848153932401484,0.15138215098408
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010224,0.024304,0.00102297110229164,0.0893925783970121,0.171230733369461
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01376,0.00532,0.000219975068561806,0.0898842698079514,0.129647001369515
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.013218,0.005983,0.000247492229631109,0.0864043815949978,0.146849106103511
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.013305,0.005864,0.000242545318279991,0.0869357203579304,0.135939614596248
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.012814,0.006627,0.000274411110298875,0.0841317931036487,0.153141719330244
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.013262,0.005921,0.000244915794889704,0.0866683171030336,0.142232227822981
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.012766,0.006717,0.000278202615123895,0.0838902242821277,0.159434332556977
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.011231,0.012148,0.000507410394553249,0.0806384493646387,0.137164835731148
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010912,0.014663,0.000613994102377516,0.0819982072708465,0.155690179290836
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010972,0.014114,0.000590710264348463,0.0816451810730523,0.143457448957881
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010674,0.017312,0.000726323806939494,0.0839608365492416,0.161982792517569
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010947,0.014333,0.000599979661230152,0.0817787708600091,0.149750062184614
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010645,0.017702,0.000742855996158852,0.0842775609927886,0.168275405744302
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010885,0.014924,0.000625056092084398,0.0821744364704193,0.144682670092781
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010587,0.018529,0.000777953532089843,0.0849584627996891,0.164531252478161
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010647,0.017671,0.000741542406114503,0.0842499142002212,0.150975283319514
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010369,0.022409,0.000942621546725045,0.0882940210159223,0.170823865704894
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010625,0.017983,0.000754820783018851,0.0845086192084343,0.157267896546247
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010342,0.022993,0.000967389182311193,0.0888056853154504,0.177116478931627
